user_id,anime_id,rating
44803,6707,9
197009,10396,7
26225,40540,8
231152,987,7
162371,32542,8
255130,16706,8
174211,37965,10
81423,759,9
204418,3503,2
199286,38668,8
47361,11597,7
145107,13367,6
187822,27631,8
162440,18229,9
68500,1686,6
142381,25681,9
121831,9919,8
202828,15315,5
84121,18857,7
336621,32086,7
304432,18679,6
244793,6489,8
57778,513,8
143397,10793,5
58810,31339,8
282707,30,9
81171,31758,6
11235,29317,7
66432,9041,7
44061,670,6
46156,40839,6
114826,34658,7
25492,330,8
99676,4163,6
98305,22663,1
311777,26243,9
345611,9969,10
296359,38329,8
196950,28623,9
111882,24991,6
143037,21339,7
171762,33338,8
227822,4672,7
273947,19429,5
271261,31240,9
79799,9515,9
135958,9919,6
254449,5204,7
279277,34612,8
349196,1813,9
144852,31181,7
62109,19221,9
197009,23755,8
39044,32268,7
260082,25157,6
80247,21881,8
132300,2001,10
216454,264,8
296843,25777,10
116219,30503,9
349507,17121,8
94955,4026,7
128896,33095,10
150758,21431,6
264192,2963,7
319778,16592,8
154828,16528,7
158578,34279,6
267811,14719,10
109300,34096,9
33089,39587,8
82501,11933,5
287376,11665,9
29382,39199,5
190882,243,7
33752,740,9
177311,9736,5
94345,3901,8
45190,4918,8
234579,26055,9
291550,40436,2
20389,2025,9
140007,3958,5
200754,38483,8
279277,31404,7
128151,33487,6
324406,23309,5
244785,9989,10
101545,45,8
3612,32438,5
91590,38555,7
278216,19951,7
84194,36266,7
205371,900,7
21260,11285,5
161077,12291,9
347876,28623,7
103156,10417,7
148213,1723,4
36817,38408,6
334237,34383,5
241569,11111,9
276650,19775,9
78637,4214,7
337934,10163,9
200409,21105,6
189908,31716,6
270423,38759,8
295764,34618,8
39568,8841,9
91145,23447,8
191227,20787,6
28162,3712,10
327623,32887,7
337722,28617,9
214319,1519,9
330499,16668,10
109928,6347,7
48906,37991,9
264368,7791,8
188438,19363,10
343805,30484,10
158407,36027,6
111900,38992,5
14322,31952,6
150534,225,7
313795,11531,8
250511,35073,10
27853,710,5
206548,11013,7
774,18115,10
90177,27787,8
205908,24991,3
222000,1530,9
336960,468,10
129309,28805,9
99756,4793,7
294247,15437,7
186757,10049,7
346360,40708,7
107963,5460,7
277215,35247,10
16237,32901,7
279727,28927,7
12164,6205,4
197223,79,7
105521,60,9
78876,3467,7
161422,35203,8
161788,139,9
304372,2904,9
260456,13601,8
294349,21881,7
117569,1723,8
333124,21603,9
314463,34383,7
82518,31646,9
174356,164,9
107984,6,7
279163,33071,7
247585,7592,7
60771,23283,7
109389,264,10
144144,5681,9
323849,35507,9
181107,6594,7
201441,31553,8
332816,813,7
52920,2593,9
218158,36896,9
19650,50,8
338762,2904,9
103705,226,4
20187,20853,7
199375,27655,7
152843,22297,9
49538,37786,8
29322,39547,10
74338,22147,8
74904,853,8
190191,24277,9
246612,5680,8
63461,11887,10
121809,35839,9
264490,10298,6
143512,1894,3
179453,14813,8
277807,16417,7
53210,36027,2
294690,13535,7
45728,14175,10
99081,6347,9
317076,23199,8
84551,24991,3
197180,25687,10
117029,79,10
316336,30503,8
149060,25519,7
266032,5682,8
80634,23277,7
174698,31251,5
230665,11499,8
133815,849,8
246975,15085,6
235566,31559,7
145082,37450,9
231555,18617,9
256034,27631,8
14815,8841,8
294923,37007,7
85475,47,6
44921,21653,4
51978,1956,8
176582,39534,5
185589,20899,7
248549,2107,7
79298,37451,6
175042,27831,8
191523,15037,6
214402,10578,5
255217,3328,5
349058,18179,9
325427,15689,8
186489,7662,1
16382,36563,8
272591,32,10
296817,5030,5
262586,31845,5
236533,22319,10
25528,40776,9
212314,6772,7
316173,40004,7
20800,18679,5
13915,18897,7
225480,20583,9
330151,21273,8
17243,31645,9
124479,8525,9
183209,245,10
115123,19769,6
222183,14289,6
228546,6862,7
44754,19815,8
209547,2001,9
344691,7054,6
101935,31758,10
178759,15051,9
8192,30276,10
246917,39607,9
290312,9925,8
28079,28675,8
244525,11665,9
232262,28025,8
171248,10408,8
242990,11617,7
129764,10715,8
143214,149,7
177391,18393,6
178000,10578,3
175618,24439,10
231935,29317,9
318573,5342,6
193229,2236,8
57248,37521,8
65778,2759,6
244497,2969,8
209793,2889,5
198110,38472,8
295220,452,7
84779,31478,8
328125,10073,8
1755,10721,8
4141,32189,6
303684,34542,9
237306,10321,6
349728,16706,8
268610,2397,7
225490,18397,9
195602,57,8
189680,265,8
353100,6547,10
52255,10465,8
31415,5204,7
287912,19191,9
314334,24,7
250459,16782,7
48790,6547,10
163175,35994,7
67144,210,9
23687,11499,6
300788,15119,9
206507,28285,8
68507,9750,6
158643,39533,9
29590,6201,8
85021,10491,4
152294,27821,10
349006,4898,10
259147,21995,9
200972,35968,9
298715,28405,8
258211,28851,8
88302,2397,5
1264,1535,8
61612,14749,7
39241,17895,9
61340,6802,7
199734,3613,9
240331,5955,7
142001,32935,10
96757,38483,7
307254,28625,7
78974,430,9
59244,4063,8
105069,3455,9
12454,5042,5
210891,16355,6
98754,18393,8
145810,23847,8
156876,6702,6
308030,36296,8
157883,14719,9
221264,34382,9
327567,2904,9
187174,22097,7
273947,10793,7
87487,4722,10
259277,4181,10
16237,24833,9
10937,22147,8
55047,28927,8
25468,11111,8
87007,2167,10
268195,40436,6
283993,10418,7
15940,2006,5
333279,6489,8
281524,38414,5
41895,20583,8
29366,37446,7
121291,33926,10
134563,20457,8
298706,12291,7
98217,16009,6
78806,22319,9
230036,22789,10
32675,28223,8
32629,9515,4
211854,6205,7
63953,270,10
52278,12445,7
125836,35507,8
291654,31722,5
199374,11887,7
83898,793,8
129309,936,7
296941,3782,7
218314,33028,8
85003,19769,7
296875,9989,10
167039,18411,6
328127,12445,7
135882,35847,8
212759,16934,8
179179,23755,9
303706,330,8
274866,29067,3
253409,2605,7
59214,31765,7
110529,985,10
180706,10298,7
306953,14353,8
80247,31251,7
131212,31588,8
206260,30782,4
11742,24415,6
21200,6634,6
67383,20709,10
134817,1735,8
53992,25303,9
76049,4107,9
249825,4970,8
42018,43,8
51420,28121,8
177712,28891,7
287006,31812,8
163497,7724,10
57160,10620,5
300206,31706,8
244317,30654,6
20902,31043,10
50649,940,7
53415,6023,5
53045,6127,4
41160,17549,8
338026,20541,8
55417,8074,8
107192,6045,8
5956,22319,7
339624,7559,6
289183,1195,6
62705,31933,8
353175,1367,8
151219,32867,8
227271,7711,9
29008,13357,5
278504,10165,6
140497,18095,7
275043,33080,6
55581,16417,7
69050,20359,7
118317,5940,8
14695,28623,6
231743,11979,5
227333,12069,7
280658,2787,8
38753,12967,5
172978,30015,8
113317,6707,6
136909,21085,7
284503,38256,7
130554,7627,10
53152,263,8
254401,15335,10
101380,36038,6
154420,8525,7
116947,10408,9
350108,37379,5
96600,35079,9
233538,527,8
212109,11633,9
190284,21353,6
275272,25241,7
12654,1254,10
45673,20785,8
31624,31630,6
225722,21405,7
123218,7674,8
229605,64,5
202859,37349,6
92850,10521,7
251775,21995,7
277311,8769,8
24771,6213,8
265624,26349,6
329668,35507,8
115665,3901,7
288363,20689,7
155543,9041,7
63227,12189,9
346440,14075,9
21749,1519,8
192973,14813,8
337445,1709,5
84689,15809,10
123018,31988,9
129985,11703,7
111440,22535,7
240278,35849,7
100601,22433,6
313246,2951,9
238981,1119,10
337445,37976,7
318578,23277,7
23282,21659,7
237502,535,10
288236,2167,8
307451,6747,6
288363,31091,7
212311,1698,10
154592,3167,6
86317,11021,5
200198,17082,6
113259,11005,5
53278,32827,7
188687,7674,8
230521,12049,10
42909,6007,5
205604,20785,9
266946,431,9
154182,19163,8
100601,6171,3
226256,40496,6
279029,8937,8
23663,10521,8
335822,14093,6
36754,18397,8
192232,85,8
336608,12549,6
255708,169,9
24915,687,6
180253,5034,6
306974,31181,9
37438,33206,9
197633,17265,8
156268,382,8
323035,40052,7
169492,33206,8
333001,317,7
164970,33926,2
280580,22273,5
253944,3958,5
289182,2404,6
328338,30296,6
295775,23281,8
280365,10790,8
323466,73,7
67535,7724,9
55205,8408,10
89323,31933,9
163577,8187,7
184560,45,9
184008,22147,7
193536,10378,8
13062,2904,10
55713,40052,8
199692,25397,6
115123,18897,7
169975,15451,10
341730,16742,8
222455,1121,4
30468,22535,9
53885,11887,9
76437,430,8
156387,4155,10
349457,5630,8
268263,114,8
26503,11597,10
272143,10165,7
68380,5667,7
219711,10396,8
234757,14027,8
87081,34599,8
50649,1842,7
57478,894,7
300020,19369,7
293106,25013,10
64680,15927,7
228220,31715,8
180716,14027,7
47201,777,8
153108,28623,6
103788,14813,8
322134,1575,10
325556,1699,7
202895,18055,8
20605,21881,7
223915,874,4
9814,4107,8
351182,19285,8
161026,24365,6
147315,2236,8
314013,6351,8
38689,149,8
65438,33674,9
55466,17831,7
111174,9465,5
124370,36038,5
324920,9379,8
308997,35839,9
183755,30240,9
18116,34599,4
145572,6772,9
294612,19815,10
197216,4015,7
282049,36296,6
124678,34104,9
95063,20973,10
222857,5958,10
236533,8676,7
232610,3455,5
282557,8888,9
194074,2759,7
326491,41168,7
92826,19163,10
12667,28297,9
118224,37956,7
196371,25429,7
293766,40716,9
26147,36882,8
245965,10521,8
294182,13759,8
172295,10012,8
156147,10080,8
133016,10447,8
1264,36946,8
160056,4918,7
202086,35376,6
160827,761,5
122115,14813,8
121329,39199,7
253055,3759,7
48790,28171,10
322725,9834,5
334253,65,8
2300,33241,7
333033,41226,8
304362,5114,10
89922,35994,6
213193,10793,7
232270,17247,6
319598,40540,7
12750,30015,8
141648,31988,8
27947,4654,8
324217,457,8
56323,36838,8
14814,14749,8
105086,15109,8
218940,25781,7
46149,34822,7
235602,25681,8
184333,16417,7
309780,30654,8
142682,33047,8
73112,6922,8
259774,27655,2
185769,33502,7
227944,10794,8
47513,11013,8
317076,31478,6
261554,8525,8
55396,34403,4
161077,71,7
208883,25161,10
252726,27989,8
266032,11577,8
275813,12293,3
253623,13663,8
351171,19211,5
253480,11013,8
335068,93,8
314444,23847,9
100771,9513,8
333459,14811,9
152708,12175,8
121918,13469,10
129335,28907,7
258778,15133,2
85617,20509,7
257474,35241,8
228541,27899,7
134894,34019,6
7934,31380,6
304200,29803,10
125665,29803,8
21754,433,8
276549,9201,7
150800,3225,7
79621,29067,7
70948,28927,8
41690,65,9
143546,31904,7
176189,578,5
45157,24439,5
171043,9969,7
273536,2397,7
243388,11597,9
33195,12549,6
259939,35073,10
82174,382,5
95372,1575,8
79419,23847,7
243066,40591,8
269789,5205,10
128670,10790,6
351453,6922,7
82622,4814,8
32789,6007,9
274259,2994,8
103850,430,8
286798,996,7
770,30831,8
98849,4081,8
87555,6573,7
256699,28171,8
238263,35760,8
46481,14513,8
15205,18497,10
346826,21635,5
310530,37510,9
61428,32615,8
59309,8516,7
262586,16385,6
286760,9760,8
261140,15379,10
26274,29758,3
237734,3231,8
44478,38040,9
112471,73,8
109072,30654,9
101410,1698,10
351320,528,6
201457,73,8
146745,18857,4
332228,6572,7
34701,22297,8
78401,1686,9
79329,30240,7
307223,16890,6
23726,4134,6
296050,11759,8
338904,31741,9
281154,2107,6
273467,28701,8
5231,8861,7
35384,40060,7
258545,28623,6
138460,13411,6
194378,1726,7
51420,169,9
83130,6811,8
281283,32013,5
314911,143,4
350271,889,7
126467,35860,7
139857,40004,9
321597,14713,7
83397,7817,4
99446,17777,8
9142,6347,6
95932,180,6
62064,8190,5
52278,35078,4
323949,9047,5
93360,37965,10
119176,199,8
81649,9989,10
235917,31798,7
339262,2966,8
93821,38408,5
333083,143,8
352969,12113,7
266527,15689,7
102970,8277,7
198439,31173,10
72977,23327,9
67884,15689,8
24988,4898,9
72735,11759,7
329566,40839,5
258980,2476,3
262822,37086,9
247405,13333,8
71630,30015,10
353153,12445,8
98413,33003,9
286968,76,9
176562,22043,10
164389,1462,7
148066,12049,6
97526,30831,8
212348,10659,4
311208,11111,6
144561,5112,6
234659,10681,8
268753,40708,8
314520,37450,8
201318,11577,10
125836,9989,9
16625,4654,7
72762,4789,10
3602,17549,9
242640,430,7
295655,39576,7
285353,1847,8
31415,36456,8
184871,656,9
218640,31404,7
62322,3588,8
298038,32,8
239884,37078,8
192596,20507,7
103256,8676,10
258970,21431,7
146422,248,10
59541,3785,6
4330,2129,8
158928,12729,8
132182,199,8
279647,11013,8
111970,2494,6
117983,2904,10
347251,31953,8
291574,20785,9
171604,9790,9
178095,31553,5
233239,6896,7
152305,30503,7
86888,14967,9
22863,762,3
322503,31592,9
107990,23251,9
161087,8740,8
328739,1965,8
338630,34096,10
270649,31404,8
329468,35203,8
251387,23281,5
88892,20583,7
309192,29758,3
105743,34577,7
18465,40454,6
234001,22199,4
92826,30205,8
144529,31772,8
122524,10711,6
225001,14199,9
136181,28701,10
59997,34104,4
304295,1122,8
210428,34798,9
261148,25781,9
250154,17831,8
226241,1686,7
14106,16918,8
287009,40716,8
37585,9919,6
4582,31442,7
226646,9736,4
6286,2104,9
335011,17827,5
235602,433,7
208883,19319,8
189985,15125,4
129415,16512,7
156428,28069,7
65902,9510,6
295930,1029,6
24551,32696,7
6743,205,9
168220,22535,9
349155,1686,7
346771,36511,3
43721,33354,6
23493,28999,7
118813,874,6
115069,6023,8
274913,18393,7
69152,32093,8
150062,4134,5
280603,14527,5
56603,12445,9
260237,13601,8
288843,1735,8
40482,552,7
331309,19685,6
103659,32729,10
45071,30544,7
242677,23847,9
275398,24997,8
265725,16067,8
103624,28069,10
340805,24997,8
219149,740,8
293467,13171,9
143475,28497,8
63407,32729,8
291075,10083,8
89509,71,8
30002,7311,9
289149,10719,8
317798,164,10
255182,31478,7
324070,5341,8
275636,27831,9
247003,38524,9
161202,6702,7
346665,6572,8
21219,28069,7
107405,33206,10
87476,9936,4
21200,5081,8
274016,33206,8
28037,27633,8
86174,11751,8
225650,4726,8
121217,4898,8
279185,189,6
29971,20853,9
266431,38524,9
15754,36296,10
295930,2104,9
27103,94,7
340721,27899,8
159061,38656,8
333925,31629,8
255236,36949,9
268050,23277,8
199248,20047,9
211340,523,7
103274,15751,7
268897,36316,7
21219,13807,5
143861,18115,6
275043,18115,9
277698,6324,8
166007,8100,7
107248,12531,9
18918,3087,8
47940,4722,9
309614,3503,5
307143,10271,9
229122,13759,10
343731,44,9
167885,97,7
337139,98,7
223495,19363,9
320706,33502,8
166353,417,7
72997,15689,9
333781,34577,8
15520,10079,6
316653,35860,8
272344,31636,7
251658,10162,7
222486,73,8
309419,31181,9
129415,6201,7
219170,25283,10
30759,22043,6
147798,4618,7
296843,13055,8
215669,77,10
239634,431,7
299717,6594,8
40546,15379,8
226459,11433,6
107955,15225,9
188227,34498,7
83887,36896,8
196793,21881,4
220633,5114,10
163964,36316,5
297180,226,9
149993,323,5
179129,21327,5
3972,31442,8
71571,27831,5
22128,36792,10
116831,8525,5
64946,343,6
290704,813,7
303031,33783,7
227865,20541,7
329668,37517,1
19912,22297,9
123654,12487,8
205153,6512,9
316461,6166,8
309636,2899,7
167558,31173,8
154408,14741,8
101940,37347,8
292348,37055,9
590,35639,9
105154,11739,8
45449,24037,8
298102,31588,7
116330,488,8
289167,189,9
207113,1815,9
165712,10897,5
221030,31711,8
98023,23199,7
211572,14741,9
108983,10863,8
328754,263,8
342883,30296,8
344183,356,7
342854,22145,8
96389,2904,8
171159,30276,8
239835,24405,9
340606,21085,7
91463,31952,7
200412,11843,9
347742,2899,7
201441,36432,8
204462,5118,6
125958,18153,7
329140,30484,10
231628,469,7
29207,32949,8
254429,39539,6
101132,3655,5
109670,31772,7
192211,9047,9
124418,10396,6
100727,15197,8
198641,10717,8
143810,4789,10
125489,22729,9
254240,10620,7
93593,12477,6
250101,31715,10
311208,777,9
47774,25777,8
107121,4186,8
106832,23847,8
219264,41120,6
353149,30503,8
210426,29785,7
51767,28977,10
54590,169,8
338187,28805,10
220873,339,7
18803,10578,5
115795,36649,8
332040,9760,9
257597,6956,8
25644,37569,7
98030,31043,8
89323,5681,8
169201,4477,6
185438,1887,9
142958,529,7
295882,3652,8
191507,1559,7
300965,9136,6
173661,357,7
303420,40496,8
203133,21431,8
68756,20787,8
105145,30458,7
267913,31297,8
307596,16001,9
208227,10092,7
204462,4382,6
257335,15037,8
267808,31173,8
286979,36027,3
294625,19769,5
62296,7465,8
91298,9367,6
322030,90,8
306805,33674,9
37336,31564,8
231927,18671,7
285716,19775,9
175795,2472,6
179309,15565,5
226444,39575,7
25955,36511,7
298681,25397,4
230642,28285,8
274018,4722,8
122074,2966,9
55581,241,7
148354,16918,8
315646,20785,10
189098,4535,7
239986,34497,8
207328,62,7
64668,30654,10
44478,20021,8
246297,12859,8
50244,21185,7
338682,28805,10
187020,379,6
114149,34902,7
216782,7769,8
113909,24231,6
132170,20973,8
159402,39575,10
17472,1604,3
231564,34933,7
56965,10087,9
86170,35889,9
81115,10408,7
279003,12355,6
248723,11887,7
274296,1430,10
209559,29758,5
40274,36649,10
326528,11285,4
59873,34240,8
165209,9756,10
293327,5177,6
234908,23383,9
206272,1519,9
44294,25099,5
296486,15227,9
333635,37779,8
119405,9074,8
222825,8425,4
102554,20541,8
108020,37105,9
180377,6512,6
179375,72,9
196793,33421,9
161202,1943,7
155740,39597,8
258680,41619,7
229280,19221,7
64238,21863,6
60011,13357,7
94277,40542,7
285906,18679,9
346293,32681,3
134251,411,6
263006,33082,8
172932,21843,7
238250,38422,10
189098,18,9
76579,33253,9
215359,37210,10
198000,30296,6
107214,2596,8
152439,39324,6
254546,1604,10
21825,16706,7
184908,10620,8
107331,4814,10
129335,40004,7
186246,32553,10
7283,813,10
88974,27989,7
323134,11617,8
105723,6572,3
38968,232,8
64078,50,10
195575,1594,8
125836,35120,5
277103,12149,7
233635,4059,9
100720,9756,9
152403,32615,8
142347,38659,7
200618,31859,7
286315,31704,8
113208,34096,10
123855,5114,9
143203,29093,9
260896,11737,7
87545,11701,9
81626,5630,9
151528,36106,9
317682,35427,7
139857,27633,8
327094,412,7
188659,13125,8
253480,4181,9
1879,28701,9
197856,31478,6
293999,5177,8
131552,16934,7
155639,19163,6
213585,3712,9
260359,32262,6
340897,5114,10
273449,16011,9
313415,4722,9
197111,32887,8
71312,4155,7
94567,36999,8
203359,196,8
242508,35823,8
104814,35788,9
72104,5277,6
307275,14513,8
289359,29093,9
328114,11757,7
76763,35062,10
119694,10397,9
23840,37744,8
92233,10156,8
144173,39534,5
35373,21507,3
330717,35843,9
327046,28621,7
333635,29095,6
249601,974,8
158407,36563,7
161160,30016,6
228353,199,9
333909,6594,9
281137,22663,7
76331,31368,10
319987,34392,5
105961,28907,8
246605,2034,8
122527,1836,1
246728,28999,8
210955,20899,10
64231,356,9
271491,9760,9
118457,8937,8
213537,30694,8
97531,32900,5
244756,29785,7
99838,35062,9
255605,469,8
101425,4181,10
196637,1250,8
17435,37105,8
240435,18245,8
189016,9756,8
291487,9936,7
132170,14741,7
255547,11737,6
191636,528,8
212367,32615,8
33252,1195,9
29807,7472,6
208820,11499,10
137628,34480,7
181512,5028,9
188482,33475,9
319298,25099,5
304476,35677,6
158138,15689,10
195323,29854,8
17010,16918,7
81766,13759,8
138078,28999,7
244452,11633,9
134982,37520,8
1430,22199,5
120393,8142,8
159935,19363,8
145690,25,6
137598,20787,4
57782,897,7
108997,30484,8
65466,41389,7
150246,23421,10
334395,32900,7
26289,2581,8
237317,20847,7
110921,38524,1
38768,17831,1
115710,6372,7
91145,9181,9
127416,31812,8
70088,20785,7
12411,1827,8
298649,5114,8
81865,8074,7
111677,7148,9
32723,13271,8
210394,31,6
50737,3588,8
202843,25781,6
244595,1887,10
185187,37799,5
289317,37446,3
283375,2890,7
134509,1965,7
243924,30123,7
344579,10076,5
319234,13601,8
5658,11741,9
326301,20787,10
191594,10087,9
263558,11285,8
78258,6351,7
111802,17265,8
159638,1691,7
136460,20931,5
329360,31848,7
140234,11741,8
163639,24705,7
4452,30782,8
283375,32360,4
200418,10620,9
56200,9253,9
185379,32827,7
153879,22319,6
11573,9253,10
335032,32491,10
177106,28999,7
235510,15689,10
72081,12355,9
229415,30895,6
293071,12859,10
20753,8630,8
339293,1589,7
144991,11061,9
163047,40540,4
341979,32935,9
301217,34984,7
154818,28391,7
165145,21405,6
112485,40911,7
36053,459,8
291513,11617,10
282183,28791,9
194688,28735,10
247498,25397,3
83939,10087,10
273767,5300,8
76360,11577,10
17185,29095,7
328384,14833,8
48658,17895,9
255925,10793,8
40814,32542,9
134327,36470,7
4845,6213,7
210913,16273,7
338328,38101,8
260853,21863,7
126147,31240,10
170297,32380,7
235382,10187,8
131153,225,10
77435,134,8
184376,21185,8
211401,27989,7
348274,238,7
311376,10790,10
95322,1029,8
275470,34086,8
3123,14829,5
66714,8861,4
259067,18247,4
201786,28701,10
126775,22199,8
93178,18857,3
68028,8630,4
273205,30276,8
340516,133,7
288820,8074,6
89765,16592,8
140234,16067,9
219977,10372,8
142702,15699,9
85021,17074,8
303232,36038,7
313829,4214,8
11016,38000,8
108793,25013,7
138847,24833,8
313008,35968,7
138054,28285,7
238306,10213,8
346696,34944,9
250959,27655,9
18907,28701,9
11027,856,7
244932,34279,7
88410,30503,8
260723,73,8
321201,32551,8
301939,12445,8
337581,578,9
138350,10216,8
293979,28223,8
176384,36456,9
349036,10863,6
291892,28891,8
25087,17729,7
336637,11759,8
87173,34240,9
283961,4654,8
321202,34798,7
287173,15315,7
17243,16011,9
238163,578,8
6159,2904,6
255222,22319,2
52547,24687,9
181957,32801,7
160916,39570,9
222668,6500,9
275437,39017,8
65198,1604,10
98413,21855,10
163553,591,4
332587,36726,5
286355,3457,8
168220,66,10
291575,38003,8
291728,226,7
264884,37491,9
349258,357,7
19603,23945,10
143546,18893,7
163937,22199,5
220315,12581,5
318295,18441,4
79298,21877,9
334395,27821,8
316468,19855,8
307948,10611,6
303351,419,8
247500,889,7
210470,33478,9
66674,2581,10
297091,31251,9
130321,39607,7
338219,12355,10
197570,32188,8
1796,28623,8
290849,31680,10
79407,2889,7
63806,14075,6
213709,28833,9
84009,21329,10
169592,138,8
311116,11061,10
223523,36286,9
26289,71,7
267708,39523,5
99559,721,8
2576,24,6
332438,2594,9
50562,32901,7
334729,30,10
86266,31764,9
319257,543,9
284902,164,8
14170,60,9
184753,9922,6
272383,33253,7
246176,31741,7
15627,38297,5
13228,34403,8
71169,4975,5
140751,36563,8
335227,22865,6
322212,24415,8
235554,177,8
99903,35968,7
230764,33836,8
240936,22145,5
233967,4789,10
288867,29786,6
208262,437,9
304212,40776,9
154627,5680,7
20232,10638,9
57860,10721,9
203898,9260,9
212395,18121,8
70795,36563,8
80044,38787,8
245902,6637,7
350625,2963,9
130765,12461,10
248549,6634,9
325052,30727,9
205969,6746,6
321266,572,9
328019,9355,6
164889,12293,8
268290,5114,9
262140,263,10
343966,39195,9
319645,37965,8
219084,208,8
107233,27899,8
145690,22199,9
243363,25283,8
328695,35203,6
255991,11757,9
279029,853,7
113317,6325,6
73582,31658,8
123974,32936,9
115783,10464,5
296362,20973,7
234670,5279,6
265866,25397,4
343768,79,6
24436,20031,6
283484,34280,7
31209,1195,10
321265,31181,9
253319,13055,7
306056,14921,5
260599,24415,8
17122,13759,8
219464,35849,7
239030,20507,9
272147,10418,7
288258,59,9
148615,11319,6
124013,17513,5
163419,19685,7
197596,32282,7
286887,27821,8
226049,10490,4
54222,5955,4
326527,17265,9
189024,13667,9
327423,10152,7
313174,437,8
55452,30307,7
147972,35760,8
246254,4059,7
78265,4081,7
337094,28121,8
172123,40052,9
101940,16870,7
88179,5,8
302584,36474,7
244076,11703,6
322246,986,8
179966,10020,8
921,8425,10
57160,33487,5
38968,16067,8
191710,37475,7
193239,15051,7
251205,37086,8
9801,11013,8
86718,10800,8
193683,761,9
199482,460,5
100995,33047,8
2745,36407,7
318169,4898,5
297646,33506,7
53956,1118,8
271116,28069,8
278726,134,4
108348,21647,7
280356,31741,7
341445,1818,9
201794,14833,8
2866,38830,8
295190,245,9
28090,18679,7
63800,1519,8
328113,9260,9
222750,9982,9
295046,37920,5
215214,35240,8
103805,102,9
342460,21881,8
28730,28221,6
484,4901,10
227679,28497,7
108832,6880,9
219154,31442,7
82284,12669,6
24169,34612,8
23024,34403,7
80801,28619,5
98251,413,1
25706,14833,7
61618,34480,6
121200,5152,5
262140,11759,10
338619,28249,9
283340,1668,8
262823,36999,9
203560,30503,9
238330,12365,8
281635,8740,9
176709,227,10
27492,31845,6
123000,29785,7
343754,12883,8
85810,18153,6
282021,10110,8
239884,37520,8
29768,65,8
248880,9656,8
320650,25517,8
337934,41433,9
42698,17725,7
335590,790,8
177290,25283,7
227636,35823,8
112921,1686,7
106483,21405,9
254370,39523,8
257518,28121,8
74759,20507,9
329192,32189,9
164708,31636,8
186446,6682,5
331938,4901,9
299557,30503,7
275435,13161,8
308480,31741,8
224355,11701,8
81983,270,6
334650,5713,10
129834,34096,10
158890,10213,6
179766,14349,9
323238,1691,6
17778,23309,7
191991,34100,8
279029,19685,7
49545,22319,8
190681,986,7
163974,71,8
133672,8190,7
225847,11741,8
286898,13377,9
291554,31931,8
55163,16592,8
156780,39587,7
230833,7662,9
12992,1023,5
303920,2759,8
161466,7674,10
291859,37675,5
318989,245,6
66293,478,5
333396,30300,5
281089,227,6
245640,34019,8
145627,20785,6
41937,31646,8
10848,17259,5
246004,6573,8
274837,11757,5
351757,31964,7
245578,9936,7
353153,39576,7
349712,25537,9
221867,6880,6
230753,8769,2
51771,37259,5
323849,39456,6
314634,23281,8
347365,14833,9
272375,6884,9
229194,28725,8
201349,28121,4
270360,1965,6
43032,37105,8
138115,21105,8
53451,356,7
332062,205,10
250555,8768,5
151316,468,7
145810,7791,7
75646,15335,9
3483,37078,7
76247,2398,8
163497,6746,10
297341,28891,6
130250,10162,9
2832,34299,6
25154,30014,7
68169,877,8
31985,9969,10
25494,4182,9
297335,8861,5
7233,2001,8
101455,21659,7
286077,33475,8
345613,34612,9
94524,202,9
180253,13125,7
59679,28725,8
173025,4280,6
345028,41226,8
146067,1818,9
44796,18115,10
146246,23283,6
182279,15197,7
267010,32962,8
207103,4835,10
150237,31297,8
46961,12355,7
48545,10681,5
19809,18115,8
322597,28223,7
141725,12049,7
294785,22789,10
324056,32828,7
169219,37520,10
79127,957,9
137309,27787,4
209451,30015,9
77699,996,8
41394,232,8
206324,13759,8
62445,5681,7
237715,232,7
282969,35466,9
118710,908,2
197566,1815,6
244376,164,9
21803,34176,8
39376,28999,6
174967,30206,5
208804,71,10
39579,32281,9
287200,14813,10
267542,22199,6
28730,16498,8
224260,14075,10
22636,5028,8
62947,1915,7
322246,3464,10
296581,28833,7
96811,10620,8
130272,22297,9
342142,7592,8
281356,10397,5
201858,28223,6
225650,15377,7
37570,11235,6
25917,7054,9
170290,38924,3
47989,31240,9
334304,845,10
176709,6974,8
159279,9515,10
291956,3001,7
172499,10588,4
261272,1943,9
32998,28223,7
107622,1568,7
262300,6922,7
103903,36726,6
304021,807,6
236617,11285,8
109396,8246,7
76360,16742,6
142001,32902,8
143963,13411,7
341224,11113,8
13497,469,7
187174,14349,8
346185,33486,8
142715,31478,8
327797,19,8
183302,16005,8
334190,11433,8
54830,849,6
104873,6547,1
328114,10589,9
62860,5680,8
302046,22199,10
314608,11235,7
4827,3375,5
205703,356,8
307372,40128,7
7313,10897,6
321877,28223,8
66584,16524,6
238261,857,9
317353,6347,7
172272,40059,7
126246,19109,6
300632,17505,6
206324,24227,6
4524,38555,8
18489,19163,7
165424,15687,8
170747,27899,8
1170,27831,7
281702,974,6
25286,2386,5
153025,36896,6
337023,21877,10
230340,28701,10
223684,8407,7
286616,24833,6
80069,3965,8
168910,3087,8
293724,2966,7
95961,32526,6
325590,35557,6
205882,13403,7
201569,32370,9
155240,355,7
338916,21877,4
94644,21845,4
57683,12403,7
59494,6045,8
279194,10719,8
274980,38186,9
100092,11743,7
114978,18179,7
