,user_id
17888,340072
17889,66617
17892,10574
17893,83348
17896,74347
17898,159375
17903,72286
17905,183857
17906,294668
17907,255566
17908,322263
17913,84897
17921,50002
17924,330184
17926,255005
17929,310934
17930,36048
17933,17127
17936,124240
17939,146019
17941,250526
17944,157934
17947,253000
17949,199850
17951,162136
17952,34817
17958,301820
17964,218142
17966,119645
17968,263305
17973,114575
17977,144557
17982,240394
17985,325412
17986,200865
17988,316810
17989,319574
17992,97503
17993,333237
17994,38896
17995,340179
17996,113843
18001,113182
18009,176483
18010,205282
18012,95143
18013,301092
18014,139942
18018,137308
18021,201050
18022,232635
18024,246802
18027,54340
18031,63901
18032,12717
18035,211634
18037,191636
18041,172369
18042,248113
18043,137573
18044,109663
18046,232324
18047,248263
18049,126675
18050,266431
18051,231929
18052,251570
18054,7799
18057,260400
18059,252630
18060,109810
18061,185292
18063,152779
18064,124485
18066,351622
18067,86123
18068,147371
18070,179754
18080,52302
18082,305721
18092,35620
18095,309614
18096,15559
18097,186928
18100,264368
18101,286888
18108,334385
18109,24184
18110,341319
18113,69041
18118,96229
18119,313544
18121,338930
18127,291152
18131,189556
18133,258117
18134,110765
18140,201787
18142,163164
18146,63313
18147,302667
18148,52948
18152,320706
18153,238321
18154,84203
18155,260732
18161,237178
18164,157282
18165,115223
18166,123102
18167,15981
18168,78170
18169,235719
18170,328172
18174,24807
18175,238509
18177,123826
18178,351171
18180,69278
18182,256896
18187,70400
18190,336385
18199,316478
18200,265052
18201,335568
18205,170091
18207,329385
18209,300632
18211,177798
18212,112710
18216,254874
18217,241424
18219,103068
18224,184868
18229,126864
18233,72520
18236,115613
18237,78996
18242,241230
18246,100883
18247,276538
18252,111968
18254,223546
18256,153456
18257,15555
18258,239757
18265,161756
18266,322851
18269,336446
18270,52323
18271,284375
18273,261487
18274,299029
18284,146864
18287,129855
18290,90198
18293,321400
18296,320532
18297,100995
18301,249047
18302,122450
18303,299845
18305,295559
18306,23522
18307,132446
18308,296059
18314,218593
18319,90993
18325,299989
18328,59032
18329,72705
18330,321943
18331,318075
18336,17477
18337,276309
18341,171639
18342,131720
18343,180455
18352,193149
18358,240936
18360,310907
18362,75345
18363,342992
18365,320517
18368,210104
18370,341835
18374,233904
18376,232706
18378,332578
18380,26337
18381,93135
18383,290333
18388,148893
18391,106230
18393,64450
18395,110347
18404,221264
18406,330976
18409,252667
18410,51145
18411,274707
18415,62484
18416,269137
18418,203487
18420,43802
18427,207151
18431,239550
18433,181391
18435,261121
18438,21219
18441,321879
18444,205969
18447,285428
18448,194607
18452,267830
18456,306833
18460,242813
18461,132055
18465,16990
18466,278390
18473,246435
18478,96591
18482,96389
18486,310357
18489,57619
18494,330692
18495,284089
18497,138777
18503,191132
18505,51310
18508,98660
18509,149076
18511,61153
18512,3123
18517,85966
18519,173692
18522,74338
18525,129790
18528,156974
18529,218348
18530,304760
18531,80456
18533,26306
18534,321597
18536,189959
18537,340834
18538,168144
18539,122892
18541,335890
18542,97275
18543,85845
18544,27938
18547,230334
18548,81115
18553,318053
18555,245202
18556,283952
18558,230406
18560,5712
18562,105624
18566,224457
18569,116274
18574,300660
18575,251329
18576,87138
18577,110670
18579,228147
18581,222000
18587,151959
18592,345918
18593,163878
18596,228836
18597,105887
18600,233352
18602,148336
18604,112117
18607,306825
18608,135086
18611,166212
18612,215214
18613,151068
18614,107187
18618,82387
18620,86847
18625,271652
18626,234647
18627,54891
18628,190284
18629,38275
18632,267210
18633,98030
18639,125196
18642,331393
18646,35868
18647,121630
18649,171592
18650,207119
18651,90814
18660,185234
18661,47774
18663,201441
18664,19235
18668,262947
18669,82717
18671,86362
18672,182016
18673,234927
18674,311293
18680,338753
18682,236375
18685,138410
18686,191458
18690,230665
18695,269506
18696,3979
18698,87065
18700,148434
18702,302958
18703,150916
18705,343372
18706,7373
18712,66339
18715,131540
18716,314520
18717,138884
18727,119471
18729,245762
18731,213578
18733,278714
18734,188638
18735,36754
18737,195575
18738,84640
18742,159746
18743,209365
18744,279647
18746,137025
18756,206614
18758,218371
18762,38382
18763,193946
18766,24988
18770,157406
18771,308617
18772,144694
18777,264363
18778,197558
18779,151583
18784,28285
18786,73174
18787,106224
18792,17883
18793,71773
18794,103238
18795,264800
18797,337203
18798,343145
18800,164054
18810,314042
18812,249095
18815,269860
18816,344864
18822,195028
18825,61800
18827,107307
18829,64667
18832,190701
18834,13678
18835,235257
18838,83853
18840,212790
18843,85340
18845,116816
18848,62814
18849,335227
18852,5658
18853,188272
18855,104509
18857,170080
18858,45097
18861,272052
18868,91851
18871,310181
18873,290007
18875,320992
18877,41364
18879,23687
18880,133988
18881,159982
18882,205371
18891,62155
18892,296274
18893,224413
18895,25732
18896,276042
18898,103752
18899,279029
18901,135811
18907,200620
18911,106790
18912,153465
18914,14527
18916,340486
18918,160342
18920,7615
18924,117619
18927,154015
18930,329860
18931,222505
18938,267993
18945,4642
18946,171809
18947,38083
18948,93304
18949,332326
18950,320618
18951,108723
18952,327480
18953,40057
18956,76120
18958,200603
18961,350879
18963,158414
18966,188115
18972,12084
18975,101030
18976,220276
18977,288820
18978,143861
18984,324493
18987,50990
18988,151026
18992,29737
18994,302660
18996,150657
18997,302468
18998,175322
19000,163639
19001,296665
19009,316649
19010,249524
19012,72255
19016,239904
19026,42352
19027,193155
19029,186921
19030,277147
19036,350368
19042,124646
19046,131574
19047,212105
19050,74616
19052,149106
19055,18825
19056,140276
19057,67199
19060,181182
19061,328211
19064,249832
19066,13939
19067,243397
19070,18360
19071,10032
19072,162698
19076,230304
19079,161419
19082,299105
19090,185570
19092,258334
19093,268926
19096,331728
19099,124799
19101,30931
19102,73151
19104,291689
19105,61724
19106,218207
19107,174349
19108,308354
19111,14658
19114,224160
19117,11399
19119,205391
19120,33092
19121,31957
19125,5207
19128,191507
19131,123881
19132,39808
19134,165062
19137,224255
19143,206816
19146,163577
19148,161707
19149,67816
19155,309446
19157,207642
19158,221018
19159,254940
19160,264615
19162,193511
19164,66766
19167,218944
19169,271008
19172,167968
19173,204953
19174,45071
19175,157983
19178,336895
19179,192689
19180,86044
19187,39568
19195,276332
19199,334756
19200,243924
19202,310170
19203,127229
19204,1066
19210,281702
19213,175145
19217,170290
19218,268459
19221,613
19224,330126
19225,229659
19230,313086
19233,192575
19234,109065
19235,139907
19238,351136
19241,186937
19244,231152
19246,311207
19247,289222
19248,278247
19250,55638
19251,268803
19255,309192
19259,342895
19260,239297
19263,57914
19268,307900
19269,181175
19275,251470
19277,117234
19279,41349
19281,183310
19282,223503
19284,292975
19286,9214
19287,303095
19290,63643
19291,67692
19299,260949
19300,108672
19303,263261
19304,220449
19307,64608
19311,261434
19312,288149
19314,250389
19316,296388
19318,184753
19321,28231
19322,225366
19323,95372
19325,78554
19328,25087
19329,341873
19332,25973
19333,117876
19336,285300
19349,196726
19350,75781
19353,324637
19354,208087
19355,66872
19361,109963
19364,48412
19367,299154
19373,310601
19375,130701
19376,24382
19377,87007
19379,107317
19380,26587
19382,7298
19384,265903
19385,45623
19386,290452
19390,242161
19392,34844
19394,148150
19400,98523
19401,56365
19403,294975
19404,103497
19406,211571
19408,55581
19411,135816
19420,94328
19422,249901
19423,154314
19427,117898
19432,100327
19435,299188
19437,20226
19438,31397
19448,163722
19449,61738
19450,15692
19452,256730
19455,34409
19456,302222
19457,251349
19460,153155
19461,327470
19463,155121
19465,2349
19466,4711
19471,226656
19474,319886
19484,239556
19488,65671
19489,66939
19493,35893
19494,231642
19496,132675
19499,288236
19503,186614
19504,200498
19517,90148
19521,35966
19526,344297
19527,194670
19528,125786
19529,122352
19533,64153
19534,192447
19539,11027
19541,264490
19548,164676
19549,247518
19550,345104
19552,90781
19553,6382
19555,72456
19556,76519
19562,207883
19563,256319
19567,30406
19568,223520
19569,351182
19570,160042
19574,338566
19575,10455
19577,140966
19580,302458
19581,134983
19587,50513
19588,149747
19589,275193
19590,7241
19591,190602
19592,205262
19594,206303
19596,165661
19603,181371
19607,284807
19609,118961
19611,194688
19612,183042
19615,19083
19617,350571
19620,317105
19621,108338
19622,265840
19623,125988
19625,316589
19630,170440
19635,253951
19636,5231
19640,142090
19642,209793
19649,11186
19656,242663
19657,54895
19661,302780
19663,217187
19667,237584
19669,219264
19675,350000
19676,36464
19683,69217
19685,205882
19686,186689
19687,212588
19690,163568
19694,130251
19696,43032
19699,58292
19701,211280
19702,352724
19703,133603
19705,182018
19709,241562
19715,4332
19717,177287
19722,336913
19723,321805
19730,103373
19731,71004
19733,171127
19735,158842
19736,123795
19738,326259
19740,14612
19745,250279
19749,118608
19750,241238
19751,116434
19753,154647
19760,128827
19766,338800
19767,223084
19769,220065
19771,180212
19775,235983
19780,107020
19782,58306
19783,66118
19787,237027
19789,237502
19792,244477
19793,205512
19794,139900
19797,276121
19798,156246
19802,180049
19803,308341
19806,248426
19810,142785
19812,317720
19813,146656
19815,276189
19821,345943
19822,281000
19824,285906
19829,247855
19832,324683
19833,233554
19836,221699
19850,143351
19851,166385
19852,12221
19855,4162
19866,100087
19869,8431
19870,243388
19871,271889
19872,175701
19873,196057
19877,104197
19882,310204
19884,348069
19887,112191
19888,80082
19894,315495
19896,263558
19898,71347
19900,221494
19901,66779
19906,260456
19909,297700
19911,238979
19912,209822
19913,352592
19916,344854
19917,224569
19919,109184
19921,219320
19924,293897
19928,39005
19935,96995
19946,234835
19948,254850
19952,8517
19955,144949
19966,210357
19967,233877
19970,82000
19971,297423
19973,246695
19981,216573
19984,210384
19990,307786
19991,65512
19992,291007
19993,338429
19995,18835
20005,165509
20006,49679
20008,281112
20017,3395
20018,308109
20023,64961
20025,228120
20027,61408
20028,206492
20033,43937
20036,340359
20038,32943
20039,176562
20040,160056
20050,178509
20056,66241
20058,341462
20062,207504
20066,215645
20074,57390
20075,55702
20080,193981
20081,167967
20088,177245
20102,113259
20103,237051
20106,221102
20107,230127
20110,338928
20111,32242
20112,83788
20113,348275
20116,43368
20120,268158
20123,298891
20125,157455
20126,129608
20128,172208
20129,5473
20136,196325
20138,344494
20142,288859
20144,133558
20145,240278
20146,317032
20147,83014
20150,106360
20151,125219
20154,285122
20155,119017
20156,113106
20158,322225
20160,297358
20162,65466
20163,217462
20164,193943
20165,276290
20168,43445
20169,312826
20173,319951
20174,189260
20177,307453
20179,104241
20183,343744
20184,288070
20185,143721
20186,207043
20191,310312
20192,304667
20195,72221
20199,16352
20210,63886
20212,221765
20213,223502
20217,27620
20218,271201
20220,849
20221,227079
20225,113877
20229,196793
20230,28721
20235,348543
20240,108608
20247,108210
20248,196070
20249,111685
20252,338235
20253,298060
20254,79278
20258,286039
20260,326293
20262,184001
20263,51772
20264,42748
20265,162258
20266,228391
20267,200553
20268,257311
20272,106285
20274,309528
20279,107012
20284,21053
20286,256444
20291,327166
20295,23203
20297,306427
20298,276298
20303,14226
20317,260983
20318,255759
20321,206790
20325,255144
20327,95227
20331,324084
20334,219789
20336,314172
20338,56134
20339,74876
20340,243561
20342,347757
20343,201349
20344,276245
20347,171813
20349,301034
20351,28680
20352,343405
20357,187886
20358,24007
20360,25079
20361,194687
20372,235269
20373,182880
20375,278828
20376,289635
20379,250264
20390,167726
20400,302198
20401,15142
20403,35691
20413,287105
20415,39078
20418,63601
20423,347791
20426,220975
20434,246686
20435,118931
20436,50577
20438,50737
20439,131619
20445,323825
20450,89553
20452,95636
20453,184881
20455,21998
20457,228280
20462,147662
20467,148088
20469,169257
20472,205830
20475,276808
20476,159686
20477,91060
20482,206559
20483,339951
20484,131144
20491,29245
20494,135758
20496,129413
20498,265852
20502,300987
20504,10295
20506,129402
20507,90642
20512,316411
20513,347648
20524,190130
20526,108686
20531,321881
20535,204648
20536,40560
20538,232800
20541,120657
20542,143182
20543,289244
20545,52524
20555,58067
20563,288446
20566,151094
20567,200405
20569,349850
20570,206961
20572,181632
20573,134342
20576,179129
20582,103089
20583,142879
20584,283372
20589,272241
20591,223257
20592,115637
20594,182842
20595,10312
20597,270423
20605,203497
20614,168910
20615,341049
20619,180828
20622,341941
20625,44013
20626,345757
20628,194378
20631,140392
20634,14556
20636,225214
20637,230938
20639,339285
20643,166353
20646,36053
20649,234280
20650,298841
20651,50664
20654,275058
20656,254328
20662,38559
20665,6980
20670,226062
20672,342142
20674,214153
20677,111613
20678,21581
20679,349159
20686,157759
20689,150113
20690,128641
20693,224327
20698,253887
20699,202906
20704,279962
20705,4319
20707,223761
20709,27370
20710,143006
20712,8111
20716,338026
20722,48696
20723,212662
20724,306326
20728,350091
20729,6638
20731,308257
20733,255182
20738,233713
20745,306183
20747,187275
20749,99829
20750,264321
20752,86225
20753,187020
20765,103923
20769,291317
20771,33752
20773,99081
20776,317680
20777,39579
20779,305747
20782,124103
20785,350473
20786,228597
20788,281071
20790,23221
20795,85875
20796,66889
20800,47385
20811,329296
20817,126224
20819,211767
20820,11772
20826,332794
20829,350273
20833,285579
20835,90908
20838,64532
20848,231818
20849,189255
20852,289011
20856,170750
20859,72413
20864,166889
20866,222762
20878,348700
20879,344192
20881,344183
20884,74934
20888,228095
20889,132393
20893,7017
20901,338916
20909,308718
20912,171823
20914,203774
20918,132620
20930,265155
20932,222754
20933,12682
20939,6899
20940,214670
20943,259715
20950,165663
20957,180785
20961,11726
20969,210811
20971,353236
20978,212754
20984,275602
20986,326099
20988,295394
20991,230196
21000,164350
21001,135343
21005,183724
21006,223156
21009,221411
21010,335590
21016,186757
21017,82134
21018,27351
21026,296326
21034,223437
21038,333777
21040,297075
21043,269617
21044,327623
21045,352946
21047,77183
21051,150447
21056,260896
21058,164688
21060,62047
21062,197449
21065,168443
21067,335804
21069,199335
21076,158862
21077,8436
21088,309212
21089,69152
21092,134817
21099,11742
21103,346696
21106,36632
21110,120233
21112,284836
21115,287666
21116,186118
21121,240924
21126,240942
21129,238137
21132,59971
21138,132371
21140,47627
21142,77694
21145,325393
21147,135698
21149,350722
21151,245816
21152,337929
21153,90594
21155,177773
21161,118126
21165,210407
21168,288204
21170,323169
21171,232387
21173,174211
21174,63236
21175,109774
21178,200418
21179,62472
21185,87473
21186,100533
21188,72828
21189,21400
21190,161202
21194,245410
21195,344004
21199,324103
21200,127844
21205,163999
21206,346832
21209,335661
21210,241436
21215,296262
21221,245629
21223,277134
21228,3400
21229,173514
21230,132092
21235,215926
21237,100839
21238,349036
21243,144529
21251,36176
21252,128670
21253,213298
21257,311621
21258,169345
21262,341495
21267,295294
21268,293821
21269,324311
21274,329468
21275,353062
21278,51520
21279,316468
21282,320911
21284,250398
21285,285353
21287,197830
21288,47250
21296,23299
21302,19444
21305,5076
21309,110256
21313,142110
21314,321533
21316,97440
21317,117257
21324,314544
21326,193214
21329,101884
21335,133230
21337,333213
21338,252465
21340,202027
21341,93867
21343,189822
21344,57381
21351,171835
21357,215120
21365,191594
21366,17778
21367,198591
21369,251350
21373,11266
21376,261660
21378,6286
21381,21698
21382,57607
21387,29008
21412,217255
21414,189329
21417,344778
21418,88143
21419,283538
21424,321511
21427,118465
21428,344160
21432,208391
21433,110109
21434,128272
21436,2832
21438,350556
21442,69462
21443,90868
21444,230818
21446,165720
21449,301728
21450,107700
21460,329360
21464,277913
21466,131808
21467,39514
21469,172680
21472,275269
21477,117183
21478,201839
21480,242780
21486,107675
21489,36943
21492,212026
21493,36004
21497,61067
21498,90897
21499,35660
21510,58224
21511,136436
21512,130597
21514,312469
21520,136437
21523,287896
21537,132825
21543,211641
21549,111083
21551,253880
21554,97910
21555,108496
21559,114985
21560,346044
21561,178057
21565,205576
21569,290268
21574,274896
21576,263530
21579,135958
21582,134970
21583,26775
21584,256559
21585,45144
21586,73045
21587,293724
21588,352969
21591,321503
21592,63392
21596,84680
21602,24857
21604,262760
21608,81690
21611,111584
21612,286999
21619,346465
21620,325121
21624,318175
21626,102099
21635,222852
21637,45343
21640,820
21642,295757
21643,60727
21651,86562
21660,216005
21664,132268
21666,47679
21669,289478
21670,52547
21672,164961
21674,105865
21675,342344
21676,243526
21678,202992
21680,45394
21681,111169
21682,232226
21683,317240
21685,322715
21688,232968
21699,207432
21700,47116
21701,137536
21705,55662
21707,40311
21709,24081
21711,264944
21712,199374
21714,62748
21715,253071
21717,280088
21718,139250
21719,136625
21723,39103
21725,210129
21727,170837
21728,26430
21733,321575
21734,28842
21735,48795
21736,292352
21738,218640
21739,126053
21742,124092
21744,28497
21753,155091
21755,199294
21760,192751
21761,337555
21768,154287
21770,32408
21771,179596
21783,345121
21785,248735
21786,79807
21788,338453
21790,80526
21798,256367
21799,142714
21800,334253
21811,167878
21819,181343
21820,56206
21821,133032
21824,163175
21831,166142
21840,64129
21842,81983
21843,292406
21844,281426
21845,47062
21851,179175
21852,17472
21859,121819
21862,140944
21867,342717
21869,279762
21874,200127
21876,110106
21880,350853
21882,241048
21884,122564
21887,320979
21889,149142
21891,323992
21892,48893
21893,190239
21894,249375
21900,85805
21903,101418
21912,307611
21913,220011
21914,307665
21919,298529
21920,98387
21921,290454
21925,250341
21931,40730
21933,152403
21934,268195
21936,70430
21937,218460
21939,183381
21946,68557
21947,317282
21951,143692
21956,170799
21958,215419
21959,130397
21960,326536
21963,14815
21966,21745
21968,264861
21969,108287
21970,35652
21973,115262
21975,98783
21978,346672
21980,262609
21995,58122
21998,196219
21999,161323
22008,136378
22010,79053
22011,250948
22018,242729
22019,106132
22024,107233
22026,312713
22033,286283
22035,228541
22038,56856
22045,176362
22049,257985
22052,120835
22056,292283
22059,167128
22062,60059
22064,124302
22070,140236
22073,82204
22074,136039
22076,88473
22088,73892
22098,67144
22099,294612
22104,48827
22106,168101
22109,161161
22114,94977
22118,256847
22125,107504
22127,288926
22128,91114
22129,292450
22130,113952
22144,264227
22146,224692
22147,223138
22151,2362
22157,98262
22159,291282
22160,184229
22161,99756
22168,31302
22178,59730
22185,102462
22188,75124
22193,30965
22195,350921
22197,153108
22199,185373
22201,275078
22210,82941
22211,57915
22213,39203
22216,52322
22217,102939
22220,47377
22223,195903
22224,213313
22225,247090
22227,31746
22228,141473
22230,76996
22242,173897
22243,313415
22246,301250
22247,70933
22249,289543
22257,18465
22258,217363
22260,19889
22262,334237
22266,31163
22268,147566
22270,141467
22274,71166
22277,280844
22281,219152
22293,184774
22294,258967
22295,310956
22301,155484
22302,327261
22305,139614
22307,234712
22315,149566
22321,332002
22323,303077
22331,198136
22336,290381
22344,6071
22348,281574
22349,140157
22352,68881
22354,14507
22356,82845
22357,151195
22367,135010
22368,56492
22369,346899
22372,244430
22375,226634
22377,34123
22378,215650
22382,172838
22385,250808
22387,40765
22389,251375
22391,241966
22393,133863
22395,170747
22397,125885
22398,62109
22399,242657
22400,75480
22408,307454
22410,115024
22419,266337
22420,8286
22422,208047
22427,252024
22432,220974
22434,851
22437,134982
22444,66336
22445,247897
22447,287124
22455,221428
22458,7283
22459,219982
22460,27363
22462,317722
22464,82410
22469,192097
22472,96124
22475,27788
22477,183302
22482,251334
22485,234778
22491,183548
22492,104167
22493,211942
22494,330274
22497,177741
22498,145928
22501,198331
22520,270158
22521,137594
22527,137598
22528,1568
22529,93357
22533,56975
22538,293002
22545,64680
22547,257667
22548,240625
22549,139970
22555,68481
22558,253416
22559,79610
22561,124938
22564,108158
22567,220681
22573,222857
22577,125040
22580,233711
22581,321443
22582,306800
22586,259387
22588,2610
22597,147977
22599,299650
22604,285639
22606,19451
22613,301939
22615,231935
22617,120378
22624,169389
22626,139953
22627,265314
22628,177821
22630,254240
22635,267235
22636,16010
22637,97162
22638,282060
22643,253020
22648,209933
22651,69688
22652,326250
22657,299414
22659,81647
22661,239075
22665,253819
22667,103903
22672,192585
22683,106177
22685,284637
22686,255791
22695,300454
22696,214436
22705,97200
22707,111782
22708,326762
22710,136535
22711,115110
22712,234860
22713,138775
22717,286956
22721,282156
22722,42698
22724,184768
22727,46982
22738,171009
22739,25590
22748,26956
22755,188308
22760,241610
22762,110008
22763,79569
22765,147769
22766,232144
22768,2771
22770,144661
22771,53303
22774,168620
22777,305631
22780,109853
22783,139505
22787,321904
22805,128482
22807,82085
22818,330218
22823,305226
22826,51270
22829,7831
22837,316462
22842,293979
22844,99091
22846,184838
22847,121217
22851,31236
22854,173587
22859,261593
22860,308305
22864,208971
22869,234757
22872,249061
22881,273167
22887,6223
22888,201690
22894,245357
22897,311997
22899,275272
22900,246361
22909,59477
22914,166682
22916,253623
22917,178447
22920,121626
22922,307914
22923,222816
22924,303429
22926,328062
22927,41737
22936,210340
22940,146776
22941,93285
22948,115722
22949,154555
22954,268344
22955,22979
22958,205557
22960,264918
22962,226932
22964,34875
22967,136609
22969,233249
22970,70517
22971,211880
22975,67717
22979,73842
22980,225427
22983,12641
22984,299912
22987,336152
22989,86426
22991,173227
22995,48194
22996,28117
22997,12226
23000,328125
23001,161531
23004,304104
23005,54222
23011,287014
23013,160334
23016,295930
23018,80186
23023,22786
23033,233305
23034,153733
23035,8857
23039,192109
23046,297000
23051,304277
23056,20312
23057,40177
23060,321521
23064,57092
23065,269465
23066,341517
23067,284567
23069,175398
23076,346493
23079,82026
23085,232638
23086,349577
23093,239210
23094,253480
23095,189680
23100,135891
23101,61641
23104,214761
23105,57585
23106,199692
23108,337405
23112,260238
23114,349960
23117,232262
23118,223228
23122,346905
23125,88075
23127,103105
23128,93387
23132,88212
23133,214774
23134,248026
23135,154311
23138,205153
23142,65617
23147,172173
23149,321202
23151,206188
23152,321088
23153,196488
23158,184908
23159,211670
23168,158556
23176,91878
23177,240451
23179,179416
23191,267703
23193,80359
23196,237193
23201,343418
23212,37134
23216,117893
23217,5064
23229,152360
23230,152055
23233,331926
23238,286616
23241,31849
23246,59106
23248,280992
23252,126164
23256,277982
23262,210428
23265,169032
23268,38880
23270,18263
23271,254142
23273,264884
23280,48110
23284,335466
23285,48695
23287,19816
23291,247489
23295,95308
23296,147934
23299,113137
23300,224674
23307,256962
23310,330524
23317,300112
23319,107331
23341,252607
23343,90022
23346,262051
23347,319447
23350,293522
23356,256119
23357,89323
23362,47456
23363,322516
23372,110094
23377,241896
23378,139652
23379,15851
23383,272424
23385,124013
23389,28545
23393,10958
23402,25751
23404,180691
23407,85760
23410,261887
23411,196312
23412,276417
23415,32476
23416,352905
23428,175151
23430,98291
23431,240887
23435,44149
23441,297091
23444,116298
23447,28223
23452,341574
23462,156331
23463,241555
23467,188659
23468,339167
23473,289935
23482,24273
23484,125846
23487,129639
23490,179462
23491,108599
23496,36872
23499,294901
23500,52631
23503,100263
23507,48602
23512,312395
23513,246261
23516,166389
23518,293943
23519,100648
23522,319979
23527,38232
23532,210730
23533,172294
23536,274536
23543,232864
23546,304244
23549,74683
23551,206455
23553,262081
23554,213609
23557,222380
23559,62679
23560,155060
23564,166240
23565,46580
23566,189775
23570,59451
23571,125697
23575,164417
23577,120102
23579,327055
23583,300332
23585,82935
23588,296101
23590,16096
23596,84546
23600,300088
23601,226360
23604,301027
23613,146596
23616,23477
23623,95086
23625,144006
23631,193016
23632,274934
23635,13468
23642,55370
23645,336624
23646,159134
23651,137984
23654,217806
23655,276549
23660,32516
23662,249485
23669,248549
23672,214482
23674,333028
23683,172618
23685,233541
23686,141132
23693,264925
23700,103232
23703,21949
23712,200028
23714,149476
23715,304593
23720,271125
23722,202895
23729,128321
23730,273753
23734,102379
23736,272303
23739,232326
23741,266829
23756,40945
23762,319319
23769,348509
23775,293618
23782,221513
23783,101935
23784,217274
23790,171019
23792,335226
23796,66856
23800,236377
23801,139254
23802,226800
23804,71514
23805,141564
23806,198
23815,42819
23818,280619
23827,133158
23836,344964
23839,265546
23842,136909
23845,88686
23849,94644
23854,313532
23856,162895
23865,4213
23868,95156
23869,288940
23871,195971
23873,69046
23879,176341
23882,94668
23886,193536
23887,54776
23889,205025
23892,155362
23895,253260
23897,131174
23900,130992
23908,153334
23912,265323
23916,22175
23917,78085
23920,171043
23922,65846
23926,71598
23929,70537
23931,109726
23936,141849
23937,173282
23939,211719
23940,315171
23945,270352
23948,127225
23955,302847
23957,75996
23958,245120
23962,276006
23970,153611
23972,197366
23978,125958
23984,129828
23985,161537
23989,111006
23990,126370
23997,42407
24000,242586
24012,161026
24015,230720
24027,22335
24028,24941
24040,224036
24046,137750
24051,98503
24053,92834
24054,34225
24058,115929
24060,220615
24068,280295
24071,179456
24074,59364
24077,41476
24078,131361
24082,20520
24089,84002
24090,301192
24091,70152
24092,173839
24095,94182
24097,154307
24099,306953
24102,346360
24113,220662
24121,22608
24122,305568
24125,26217
24126,307829
24127,63374
24129,312194
24137,197445
24141,29097
24145,235787
24148,123004
24150,15808
24159,278951
24164,262416
24168,169965
24176,326218
24178,190874
24179,330093
24183,148312
24192,333383
24193,134463
24196,271478
24200,331328
24204,57735
24205,90900
24206,156780
24217,233484
24224,241391
24225,333415
24229,248723
24234,46759
24238,305037
24243,39168
24244,268974
24245,80538
24248,228941
24250,320062
24251,164520
24253,261646
24260,71108
24261,215726
24269,214319
24271,219751
24277,22867
24279,137105
24282,71168
24283,238909
24290,49355
24291,94637
24293,47699
24294,187687
24295,265057
24299,130040
24300,20186
24301,168589
24306,193094
24315,350644
24316,170180
24325,347365
24327,87319
24328,280580
24333,265547
24338,256407
24339,98289
24340,52813
24342,123451
24345,38320
24351,263554
24352,188968
24354,269691
24356,229166
24361,159475
24366,124428
24372,159257
24376,542
24380,296630
24382,2814
24384,65305
24387,300005
24392,321258
24395,259412
24398,291393
24402,181611
24410,269476
24414,187686
24418,174978
24419,191975
24422,27054
24424,280744
24431,143810
24444,3941
24454,105486
24462,348212
24464,76331
24466,24781
24469,146408
24473,144992
24481,168615
24488,110779
24489,241824
24490,215403
24491,248158
24493,182279
24494,23383
24501,132162
24503,85585
24504,254621
24509,65211
24520,197720
24522,328076
24525,6253
24535,331152
24536,138399
24539,49148
24546,303555
24552,230973
24555,72369
24565,200609
24568,132957
24574,21778
24577,304134
24579,167885
24585,152202
24588,263739
24591,289944
24594,263038
24596,34666
24598,4330
24603,78366
24618,229371
24619,225568
24627,258948
24631,10487
24636,311232
24640,331458
24641,105306
24642,158670
24648,153424
24652,130321
24653,153452
24654,341566
24660,197570
24666,69496
24667,336805
24670,76137
24676,314504
24677,275045
24678,286637
24680,303543
24681,59799
24686,129634
24687,337221
24692,21293
24694,278555
24695,67796
24696,270820
24703,229208
24706,26533
24711,288942
24712,259607
24715,163758
24716,53210
24717,28739
24718,283175
24723,286350
24725,14487
24728,185349
24732,289765
24737,302705
24743,22278
24746,70387
24747,307525
24749,174853
24750,73333
24751,327108
24757,338036
24758,231424
24759,42059
24762,37438
24763,118592
24768,76328
24776,52540
24782,83051
24783,69475
24785,42963
24788,279949
24790,250354
24794,237537
24797,126836
24798,279194
24803,268260
24806,129877
24810,157616
24811,321526
24812,247193
24816,328583
24817,277311
24820,106185
24824,25955
24836,233180
24837,35231
24842,336
24843,163850
24844,225903
24847,255527
24857,278918
24863,32840
24867,196713
24868,308681
24869,182714
24877,219220
24879,43898
24890,94252
24892,88428
24896,270107
24901,100613
24903,92760
24913,346871
24915,91303
24922,19561
24923,171494
24932,175502
24934,283297
24945,88618
24951,44505
24953,298833
24957,95125
24964,239629
24970,105391
24973,165606
24978,4732
24979,122555
24984,349189
24986,207113
24994,148993
24995,34262
24997,174923
25004,233538
25006,311236
25009,108757
25010,164912
25016,320163
25024,207607
25027,244455
25031,105869
25033,266413
25038,56749
25045,308722
25046,268969
25053,129045
25055,37737
25066,337094
25067,244718
25073,173265
25082,47420
25085,255497
25088,10510
25092,165712
25095,85071
25100,65420
25104,157449
25106,196883
25107,141250
25110,169455
25112,235271
25122,123974
25128,175722
25132,259015
25136,115688
25137,15967
25148,246911
25152,333176
25154,131780
25155,331024
25158,151448
25160,289628
25163,6714
25165,291203
25167,113427
25180,169224
25185,198641
25188,335668
25194,105389
25196,251887
25200,276730
25207,280718
25214,132115
25216,3621
